x,y,dx,dy,distance,velocity,hold_time,flight_time,user_id,label,session
1459.0,-11.0,-41.0,-9.0,41.97618372363071,5305.583342486445,0.0,0.0,1,1,session_20260914_210611.csv
1420.0,-8.0,-39.0,3.0,39.11521443121589,4837.698898237597,0.0,0.0,1,1,session_20260914_210611.csv
1377.0,-4.0,-43.0,4.0,43.18564576337837,5470.692398221269,0.0,0.0,1,1,session_20260914_210611.csv
1340.0,0.0,-37.0,4.0,37.21558813185679,4605.775615287274,0.0,0.0,1,1,session_20260914_210611.csv
1313.0,0.0,-27.0,0.0,27.0,3390.000755882525,0.0,0.0,1,1,session_20260914_210611.csv
1282.0,6.0,-31.0,6.0,31.575306807693888,3965.202843280573,0.0,0.0,1,1,session_20260914_210611.csv
1252.0,27.0,-30.0,21.0,36.61966684720111,4600.691849975712,0.0,0.0,1,1,session_20260914_210611.csv
1200.0,66.0,-52.0,39.0,65.0,8163.777956759147,0.0,0.0,1,1,session_20260914_210611.csv
1127.0,145.0,-73.0,79.0,107.56393447619884,13328.03847045279,0.0,0.0,1,1,session_20260914_210611.csv
1058.0,231.0,-69.0,86.0,110.25878649794764,13799.770501742008,0.0,0.0,1,1,session_20260914_210611.csv
1036.0,321.0,-22.0,90.0,92.64987857520376,11429.22611894073,0.0,0.0,1,1,session_20260914_210611.csv
1054.0,402.0,18.0,81.0,82.97590011563598,10448.65452852954,0.0,0.0,1,1,session_20260914_210611.csv
1099.0,460.0,45.0,58.0,73.40980860893181,9202.222349462518,0.0,0.0,1,1,session_20260914_210611.csv
1157.0,529.0,58.0,69.0,90.13878188659972,11236.027314167044,0.0,0.0,1,1,session_20260914_210611.csv
1203.0,590.0,46.0,61.0,76.40026177965623,9337.031677004548,0.0,0.0,1,1,session_20260914_210611.csv
1242.0,654.0,39.0,64.0,74.94664769020693,9563.790946426843,0.0,0.0,1,1,session_20260914_210611.csv
1281.0,705.0,39.0,51.0,64.20280367709809,7959.683064977417,0.0,0.0,1,1,session_20260914_210611.csv
1317.0,756.0,36.0,51.0,62.42595614005443,7996.971147878079,0.0,0.0,1,1,session_20260914_210611.csv
1353.0,787.0,36.0,31.0,47.50789408087881,5842.595168850588,0.0,0.0,1,1,session_20260914_210611.csv
1376.0,833.0,23.0,46.0,51.42956348249516,6459.215223334106,0.0,0.0,1,1,session_20260914_210611.csv
1399.0,867.0,23.0,34.0,41.04875150354759,5125.3279456698665,0.0,0.0,1,1,session_20260914_210611.csv
1402.0,870.0,3.0,3.0,4.242640687119285,533.9677415232694,0.0,0.0,1,1,session_20260914_210611.csv
1427.0,863.0,25.0,-7.0,25.96150997149434,323.6450330459176,0.0,0.0,1,1,session_20260914_210611.csv
1475.0,847.0,48.0,-16.0,50.59644256269407,6391.3448699596665,0.0,0.0,1,1,session_20260914_210611.csv
1504.0,841.0,29.0,-6.0,29.61418578992169,3759.958587450242,0.0,0.0,1,1,session_20260914_210611.csv
1573.0,816.0,69.0,-25.0,73.38937252763509,9097.59294300977,0.0,0.0,1,1,session_20260914_210611.csv
1630.0,779.0,57.0,-37.0,67.95586803212802,8556.195062152045,0.0,0.0,1,1,session_20260914_210611.csv
1702.0,720.0,72.0,-59.0,93.08598175880188,11579.586715546147,0.0,0.0,1,1,session_20260914_210611.csv
1787.0,651.0,85.0,-69.0,109.48059188732952,13756.7812006203,0.0,0.0,1,1,session_20260914_210611.csv
1831.0,590.0,44.0,-61.0,75.21303078589507,9438.083446525206,0.0,0.0,1,1,session_20260914_210611.csv
1929.0,514.0,98.0,-76.0,124.01612798341996,15257.138937433532,0.0,0.0,1,1,session_20260914_210611.csv
2020.0,408.0,91.0,-106.0,139.70325694127536,17734.69126255379,0.0,0.0,1,1,session_20260914_210611.csv
2009.0,318.0,-11.0,-90.0,90.6697303403953,11096.799611053792,0.0,0.0,1,1,session_20260914_210611.csv
2007.0,209.0,-2.0,-109.0,109.01834707974616,13954.70566939285,0.0,0.0,1,1,session_20260914_210611.csv
2011.0,103.0,4.0,-106.0,106.07544484940895,13207.097489593438,0.0,0.0,1,1,session_20260914_210611.csv
2001.0,4.0,-10.0,-99.0,99.503768772846,12179.16386303462,0.0,0.0,1,1,session_20260914_210611.csv
1959.0,-75.0,-42.0,-79.0,89.47066558375433,10835.34151185505,0.0,0.0,1,1,session_20260914_210611.csv
1934.0,-70.0,-25.0,5.0,25.495097567963924,3370.0493824005307,0.0,0.0,1,1,session_20260914_210611.csv
1928.0,-53.0,-6.0,17.0,18.027756377319943,2278.1303085953496,0.0,0.0,1,1,session_20260914_210611.csv
1921.0,-48.0,-7.0,5.0,8.602325267042627,1043.2751510931785,0.0,0.0,1,1,session_20260914_210611.csv
1919.0,-21.0,-2.0,27.0,27.073972741361768,3497.070840288884,0.0,0.0,1,1,session_20260914_210611.csv
1906.0,-16.0,-13.0,5.0,13.92838827718412,1676.4426285744184,0.0,0.0,1,1,session_20260914_210611.csv
1892.0,-9.0,-14.0,7.0,15.652475842498529,2024.6379293842097,0.0,0.0,1,1,session_20260914_210611.csv
1872.0,-6.0,-20.0,3.0,20.223748416156685,2458.2764165569406,0.0,0.0,1,1,session_20260914_210611.csv
1843.0,-6.0,-29.0,0.0,29.0,3690.459526790628,0.0,0.0,1,1,session_20260914_210611.csv
1807.0,-4.0,-36.0,2.0,36.05551275463989,4487.195430104295,0.0,0.0,1,1,session_20260914_210611.csv
1763.0,0.0,-44.0,4.0,44.181444068749045,5540.479301735528,0.0,0.0,1,1,session_20260914_210611.csv
1701.0,4.0,-62.0,4.0,62.12889826803627,7745.489912982981,0.0,0.0,1,1,session_20260914_210611.csv
1630.0,29.0,-71.0,25.0,75.27283706623525,9402.757772849554,0.0,0.0,1,1,session_20260914_210611.csv
1540.0,73.0,-90.0,44.0,100.17983829094555,12030.435009282044,0.0,0.0,1,1,session_20260914_210611.csv
1452.0,133.0,-88.0,60.0,106.50821564555478,13867.534955029958,0.0,0.0,1,1,session_20260914_210611.csv
1348.0,204.0,-104.0,71.0,125.92458060283543,15540.68057273523,0.0,0.0,1,1,session_20260914_210611.csv
1255.0,294.0,-93.0,90.0,129.41792766073794,16547.91425671595,0.0,0.0,1,1,session_20260914_210611.csv
1173.0,387.0,-82.0,93.0,123.98790263570072,14787.222418645506,0.0,0.0,1,1,session_20260914_210611.csv
1092.0,479.0,-81.0,92.0,122.57650672131264,16085.944656835223,0.0,0.0,1,1,session_20260914_210611.csv
1008.0,572.0,-84.0,93.0,125.31959144523252,14965.320189663207,0.0,0.0,1,1,session_20260914_210611.csv
938.0,639.0,-70.0,67.0,96.89685237405806,12685.158585768022,0.0,0.0,1,1,session_20260914_210611.csv
875.0,705.0,-63.0,66.0,91.2414379544733,10865.309668016627,0.0,0.0,1,1,session_20260914_210611.csv
826.0,770.0,-49.0,65.0,81.40024569987489,10538.885750963544,0.0,0.0,1,1,session_20260914_210611.csv
793.0,829.0,-33.0,59.0,67.60177512462228,7577.824808924568,0.0,0.0,1,1,session_20260914_210611.csv
781.0,889.0,-12.0,60.0,61.18823416311342,8811.28899979815,0.0,0.0,1,1,session_20260914_210611.csv
777.0,935.0,-4.0,46.0,46.17358552246078,5533.94603423615,0.0,0.0,1,1,session_20260914_210611.csv
778.0,976.0,1.0,41.0,41.01219330881976,5345.976496122291,0.0,0.0,1,1,session_20260914_210611.csv
803.0,1016.0,25.0,40.0,47.16990566028302,5709.259942274433,0.0,0.0,1,1,session_20260914_210611.csv
840.0,1059.0,37.0,43.0,56.72741841473134,7275.357617524255,0.0,0.0,1,1,session_20260914_210611.csv
910.0,1095.0,70.0,36.0,78.71467461661771,9856.706777542213,0.0,0.0,1,1,session_20260914_210611.csv
979.0,1107.0,69.0,12.0,70.03570517957252,8730.019096626136,0.0,0.0,1,1,session_20260914_210611.csv
1060.0,1102.0,81.0,-5.0,81.15417426109393,10059.395624147432,0.0,0.0,1,1,session_20260914_210611.csv
1150.0,1095.0,90.0,-7.0,90.27181176868004,11523.963001937354,0.0,0.0,1,1,session_20260914_210611.csv
1258.0,1079.0,108.0,-16.0,109.17875251164944,13477.028120737394,0.0,0.0,1,1,session_20260914_210611.csv
1379.0,1079.0,121.0,0.0,121.0,14990.089202980786,0.0,0.0,1,1,session_20260914_210611.csv
1521.0,1074.0,142.0,-5.0,142.08800090085018,18139.66564189153,0.0,0.0,1,1,session_20260914_210611.csv
1668.0,1054.0,147.0,-20.0,148.35430563350698,18366.364030428467,0.0,0.0,1,1,session_20260914_210611.csv
1813.0,1011.0,145.0,-43.0,151.24152868838638,18859.927289416413,0.0,0.0,1,1,session_20260914_210611.csv
1958.0,958.0,145.0,-53.0,154.3826415112787,19497.92766619232,0.0,0.0,1,1,session_20260914_210611.csv
2065.0,897.0,107.0,-61.0,123.1665539016173,15238.48190280855,0.0,0.0,1,1,session_20260914_210611.csv
2063.0,827.0,-2.0,-70.0,70.02856560004639,8825.720970698609,0.0,0.0,1,1,session_20260914_210611.csv
2069.0,747.0,6.0,-80.0,80.22468448052632,9994.105594775723,0.0,0.0,1,1,session_20260914_210611.csv
2066.0,671.0,-3.0,-76.0,76.05918747922567,9398.14500307938,0.0,0.0,1,1,session_20260914_210611.csv
2086.0,581.0,20.0,-90.0,92.19544457292888,11578.70576564237,0.0,0.0,1,1,session_20260914_210611.csv
2107.0,478.0,21.0,-103.0,105.11898020814318,12580.36096545822,0.0,0.0,1,1,session_20260914_210611.csv
2100.0,376.0,-7.0,-102.0,102.23991392797627,13445.72048000198,0.0,0.0,1,1,session_20260914_210611.csv
2074.0,269.0,-26.0,-107.0,110.1135777277262,13755.771788830674,0.0,0.0,1,1,session_20260914_210611.csv
2081.0,145.0,7.0,-124.0,124.1974234837422,15469.374917959538,0.0,0.0,1,1,session_20260914_210611.csv
2088.0,13.0,7.0,-132.0,132.1854757528224,16617.0709362004,0.0,0.0,1,1,session_20260914_210611.csv
2085.0,-126.0,-3.0,-139.0,139.0323703315167,17488.34847101214,0.0,0.0,1,1,session_20260914_210611.csv
2069.0,-144.0,-16.0,-18.0,24.08318915758459,2975.0329412881674,0.0,0.0,1,1,session_20260914_210611.csv
2056.0,-134.0,-13.0,10.0,16.401219466856727,2027.1944542463184,0.0,0.0,1,1,session_20260914_210611.csv
2058.0,-125.0,2.0,9.0,9.219544457292889,1146.495611536599,0.0,0.0,1,1,session_20260914_210611.csv
2036.0,-114.0,-22.0,11.0,24.596747752497688,3065.3208746709456,0.0,0.0,1,1,session_20260914_210611.csv
2007.0,-102.0,-29.0,12.0,31.38470965295043,4075.301208531235,0.0,0.0,1,1,session_20260914_210611.csv
1980.0,-98.0,-27.0,4.0,27.29468812791236,3369.5481823308933,0.0,0.0,1,1,session_20260914_210611.csv
1946.0,-78.0,-34.0,20.0,39.44616584663204,4809.452299149076,0.0,0.0,1,1,session_20260914_210611.csv
1923.0,-65.0,-23.0,13.0,26.419689627245813,3282.3567696725663,0.0,0.0,1,1,session_20260914_210611.csv
1901.0,-61.0,-22.0,4.0,22.36067977499789,2892.976046400832,0.0,0.0,1,1,session_20260914_210611.csv
1854.0,-68.0,-47.0,-7.0,47.51841748206689,5912.60421267595,0.0,0.0,1,1,session_20260914_210611.csv
1790.0,-69.0,-64.0,-1.0,64.00781202322104,8030.287038429772,0.0,0.0,1,1,session_20260914_210611.csv
1701.0,-69.0,-89.0,0.0,89.0,10708.441621849752,0.0,0.0,1,1,session_20260914_210611.csv
1586.0,-45.0,-115.0,24.0,117.47765745025733,15168.389202250672,0.0,0.0,1,1,session_20260914_210611.csv
1447.0,-50.0,-139.0,-5.0,139.0898989862312,17256.169009887788,0.0,0.0,1,1,session_20260914_210611.csv
1287.0,-29.0,-160.0,21.0,161.37224048763778,20350.10219367988,0.0,0.0,1,1,session_20260914_210611.csv
1127.0,-20.0,-160.0,9.0,160.25292509030842,20073.770542701222,0.0,0.0,1,1,session_20260914_210611.csv
971.0,-15.0,-156.0,5.0,156.08010763707205,19572.89138015121,0.0,0.0,1,1,session_20260914_210611.csv
795.0,0.0,-176.0,15.0,176.63804799646084,22014.537910440955,0.0,0.0,1,1,session_20260914_210611.csv
614.0,0.0,-181.0,0.0,181.0,22814.35920768145,0.0,0.0,1,1,session_20260914_210611.csv
425.0,0.0,-189.0,0.0,189.0,23396.5907833745,0.0,0.0,1,1,session_20260914_210611.csv
226.0,0.0,-199.0,0.0,199.0,25078.13286689352,0.0,0.0,1,1,session_20260914_210611.csv
35.0,0.0,-191.0,0.0,191.0,23415.18430472393,0.0,0.0,1,1,session_20260914_210611.csv
-139.0,23.0,-174.0,23.0,175.5135322418189,22313.78418888808,0.0,0.0,1,1,session_20260914_210611.csv
-162.0,29.0,-23.0,6.0,23.769728648009423,2923.49010791281,0.0,0.0,1,1,session_20260914_210611.csv
-155.0,27.0,7.0,-2.0,7.280109889280518,904.2603782760068,0.0,0.0,1,1,session_20260914_210611.csv
-129.0,21.0,26.0,-6.0,26.68332812825267,3300.268161943295,0.0,0.0,1,1,session_20260914_210611.csv
-133.0,7.0,-4.0,-14.0,14.560219778561036,1848.470818047588,0.0,0.0,1,1,session_20260914_210611.csv
-126.0,-13.0,7.0,-20.0,21.18962010041709,2618.7829180076683,0.0,0.0,1,1,session_20260914_210611.csv
-114.0,-27.0,12.0,-14.0,18.43908891458577,2332.9692283469067,0.0,0.0,1,1,session_20260914_210611.csv
-115.0,-37.0,-1.0,-10.0,10.04987562112089,1251.993326856722,0.0,0.0,1,1,session_20260914_210611.csv
-115.0,-36.0,0.0,1.0,1.0,125.37927219598976,0.0,0.0,1,1,session_20260914_210611.csv
-93.0,-41.0,22.0,-5.0,22.56102834535696,2798.510055789846,0.0,0.0,1,1,session_20260914_210611.csv
-97.0,-53.0,-4.0,-12.0,12.649110640673518,1630.9017176056632,0.0,0.0,1,1,session_20260914_210611.csv
-49.0,-44.0,48.0,9.0,48.83646178829912,6135.156815546144,0.0,0.0,1,1,session_20260914_210611.csv
-31.0,-38.0,18.0,6.0,18.97366596101028,2322.5002714477355,0.0,0.0,1,1,session_20260914_210611.csv
-11.0,-41.0,20.0,-3.0,20.223748416156685,2579.033412522708,0.0,0.0,1,1,session_20260914_210611.csv
-2.0,-28.0,9.0,13.0,15.811388300841896,1940.166675191935,0.0,0.0,1,1,session_20260914_210611.csv
15.0,-44.0,17.0,-16.0,23.345235059857504,2974.332079378191,0.0,0.0,1,1,session_20260914_210611.csv
48.0,-45.0,33.0,-1.0,33.015148038438355,4095.0544515351535,0.0,0.0,1,1,session_20260914_210611.csv
102.0,-40.0,54.0,5.0,54.230987451824994,6830.271227290192,0.0,0.0,1,1,session_20260914_210611.csv
180.0,-48.0,78.0,-8.0,78.40918313565064,9363.408545637258,0.0,0.0,1,1,session_20260914_210611.csv
282.0,-41.0,102.0,7.0,102.23991392797627,13167.78037715202,0.0,0.0,1,1,session_20260914_210611.csv
391.0,-42.0,109.0,-1.0,109.00458705944445,13658.01115469992,0.0,0.0,1,1,session_20260914_210611.csv
522.0,-31.0,131.0,11.0,131.4610208388783,16531.818516096864,0.0,0.0,1,1,session_20260914_210611.csv
652.0,-26.0,130.0,5.0,130.09611831257686,16204.0851822656,0.0,0.0,1,1,session_20260914_210611.csv
775.0,-16.0,123.0,10.0,123.40583454602135,15516.11067058857,0.0,0.0,1,1,session_20260914_210611.csv
902.0,-20.0,127.0,-4.0,127.06297651164952,15636.788111312178,0.0,0.0,1,1,session_20260914_210611.csv
1038.0,-14.0,136.0,6.0,136.13228860193308,17262.964887860548,0.0,0.0,1,1,session_20260914_210611.csv
1167.0,-6.0,129.0,8.0,129.2478239662084,15884.550745255045,0.0,0.0,1,1,session_20260914_210611.csv
1305.0,0.0,138.0,6.0,138.13037319865606,17591.29581526571,0.0,0.0,1,1,session_20260914_210611.csv
1440.0,0.0,135.0,0.0,135.0,16110.554210254377,0.0,0.0,1,1,session_20260914_210611.csv
1578.0,0.0,138.0,0.0,138.0,18039.923140670868,0.0,0.0,1,1,session_20260914_210611.csv
1721.0,22.0,143.0,22.0,144.68241081762497,17656.254376176625,0.0,0.0,1,1,session_20260914_210611.csv
1835.0,50.0,114.0,28.0,117.38824472663352,15170.555930481043,0.0,0.0,1,1,session_20260914_210611.csv
1928.0,91.0,93.0,41.0,101.6366075781753,12411.963880731138,0.0,0.0,1,1,session_20260914_210611.csv
2003.0,145.0,75.0,54.0,92.41753080449618,11812.056595281436,0.0,0.0,1,1,session_20260914_210611.csv
1980.0,211.0,-23.0,66.0,69.8927750200262,8589.712793507377,0.0,0.0,1,1,session_20260914_210611.csv
1972.0,285.0,-8.0,74.0,74.43117626371358,9119.232575292324,0.0,0.0,1,1,session_20260914_210611.csv
1960.0,381.0,-12.0,96.0,96.7470929795826,12124.607479368296,0.0,0.0,1,1,session_20260914_210611.csv
1957.0,477.0,-3.0,96.0,96.04686356149271,12439.531117466951,0.0,0.0,1,1,session_20260914_210611.csv
1938.0,560.0,-19.0,83.0,85.14693182963201,10511.058514270448,0.0,0.0,1,1,session_20260914_210611.csv
1932.0,653.0,-6.0,93.0,93.1933474020544,11712.121084358769,0.0,0.0,1,1,session_20260914_210611.csv
1921.0,742.0,-11.0,89.0,89.67719888578144,11317.16290120392,0.0,0.0,1,1,session_20260914_210611.csv
1918.0,830.0,-3.0,88.0,88.05112151472007,10832.92792809101,0.0,0.0,1,1,session_20260914_210611.csv
1882.0,938.0,-36.0,108.0,113.84199576606166,14452.822953552186,0.0,0.0,1,1,session_20260914_210611.csv
1843.0,1043.0,-39.0,105.0,112.0089282155668,13926.262376492,0.0,0.0,1,1,session_20260914_210611.csv
1806.0,1162.0,-37.0,119.0,124.61942063739504,15446.709783047798,0.0,0.0,1,1,session_20260914_210611.csv
1764.0,1201.0,-42.0,39.0,57.3149195236284,7205.254769714558,0.0,0.0,1,1,session_20260914_210611.csv
1712.0,1208.0,-52.0,7.0,52.46903848937962,6473.583111780918,0.0,0.0,1,1,session_20260914_210611.csv
1657.0,1224.0,-55.0,16.0,57.28001396647874,6978.389167032504,0.0,0.0,1,1,session_20260914_210611.csv
1610.0,1225.0,-47.0,1.0,47.01063709417264,6160.562593716435,0.0,0.0,1,1,session_20260914_210611.csv
1564.0,1220.0,-46.0,-5.0,46.2709412050371,5703.097527765811,0.0,0.0,1,1,session_20260914_210611.csv
1527.0,1221.0,-37.0,1.0,37.01351104664349,4629.234961662296,0.0,0.0,1,1,session_20260914_210611.csv
1504.0,1209.0,-23.0,-12.0,25.942243542145693,3235.7023423104456,0.0,0.0,1,1,session_20260914_210611.csv
1499.0,1184.0,-5.0,-25.0,25.495097567963924,3185.0160015780048,0.0,0.0,1,1,session_20260914_210611.csv
1503.0,1168.0,4.0,-16.0,16.492422502470642,2069.6243485732816,0.0,0.0,1,1,session_20260914_210611.csv
1528.0,1147.0,25.0,-21.0,32.64965543462902,4055.4044132452927,0.0,0.0,1,1,session_20260914_210611.csv
1568.0,1137.0,40.0,-10.0,41.23105625617661,4954.524362053316,0.0,0.0,1,1,session_20260914_210611.csv
1624.0,1129.0,56.0,-8.0,56.56854249492381,7518.213561478988,0.0,0.0,1,1,session_20260914_210611.csv
1677.0,1108.0,53.0,-21.0,57.0087712549569,6845.351433746675,0.0,0.0,1,1,session_20260914_210611.csv
1724.0,1093.0,47.0,-15.0,49.33558553417604,6428.424354229037,0.0,0.0,1,1,session_20260914_210611.csv
1763.0,1083.0,39.0,-10.0,40.26164427839479,4900.275584961564,0.0,0.0,1,1,session_20260914_210611.csv
1818.0,1075.0,55.0,-8.0,55.57877292636101,7131.884120043132,0.0,0.0,1,1,session_20260914_210611.csv
1883.0,1053.0,65.0,-22.0,68.62215385719105,8226.990898763614,0.0,0.0,1,1,session_20260914_210611.csv
1959.0,1022.0,76.0,-31.0,82.0792300158816,10733.099274921313,0.0,0.0,1,1,session_20260914_210611.csv
1995.0,988.0,36.0,-34.0,49.51767361255979,6075.93727068412,0.0,0.0,1,1,session_20260914_210611.csv
1983.0,944.0,-12.0,-44.0,45.60701700396552,5727.438122927613,0.0,0.0,1,1,session_20260914_210611.csv
1946.0,915.0,-37.0,-29.0,47.01063709417264,5904.820396106399,0.0,0.0,1,1,session_20260914_210611.csv
1952.0,867.0,6.0,-48.0,48.373546489791295,6024.553073244694,0.0,0.0,1,1,session_20260914_210611.csv
1949.0,835.0,-3.0,-32.0,32.14031735997639,3965.9819085658073,0.0,0.0,1,1,session_20260914_210611.csv
1955.0,775.0,6.0,-60.0,60.29925372672534,7678.792481922221,0.0,0.0,1,1,session_20260914_210611.csv
1938.0,710.0,-17.0,-65.0,67.1863081289633,8359.937298959352,0.0,0.0,1,1,session_20260914_210611.csv
1929.0,683.0,-9.0,-27.0,28.46049894151541,3562.862125845889,0.0,0.0,1,1,session_20260914_210611.csv
1919.0,639.0,-10.0,-44.0,45.12205669071391,5693.850456764796,0.0,0.0,1,1,session_20260914_210611.csv
1919.0,608.0,0.0,-31.0,31.0,3861.67720973432,0.0,0.0,1,1,session_20260914_210611.csv
1914.0,592.0,-5.0,-16.0,16.76305461424021,2057.1698964436696,0.0,0.0,1,1,session_20260914_210611.csv
1906.0,580.0,-8.0,-12.0,14.422205101855956,1844.554806458468,0.0,0.0,1,1,session_20260914_210611.csv
1890.0,571.0,-16.0,-9.0,18.35755975068582,2275.495473984566,0.0,0.0,1,1,session_20260914_210611.csv
1864.0,568.0,-26.0,-3.0,26.1725046566048,3286.3103980331066,0.0,0.0,1,1,session_20260914_210611.csv
1830.0,568.0,-34.0,0.0,34.0,4226.437614530579,0.0,0.0,1,1,session_20260914_210611.csv
1799.0,569.0,-31.0,1.0,31.016124838541646,3848.2021877484176,0.0,0.0,1,1,session_20260914_210611.csv
1745.0,580.0,-54.0,11.0,55.10898293381942,6900.180668088045,0.0,0.0,1,1,session_20260914_210611.csv
1687.0,602.0,-58.0,22.0,62.03224967708329,7632.389996452643,0.0,0.0,1,1,session_20260914_210611.csv
1631.0,627.0,-56.0,25.0,61.326992425847855,7918.3711176111965,0.0,0.0,1,1,session_20260914_210611.csv
1588.0,652.0,-43.0,25.0,49.73932046178355,5873.65915458738,0.0,0.0,1,1,session_20260914_210611.csv
1556.0,682.0,-32.0,30.0,43.86342439892262,5691.374648481527,0.0,0.0,1,1,session_20260914_210611.csv
1517.0,716.0,-39.0,34.0,51.73973328110612,6388.252331003868,0.0,0.0,1,1,session_20260914_210611.csv
1481.0,750.0,-36.0,34.0,49.51767361255979,6309.752232382696,0.0,0.0,1,1,session_20260914_210611.csv
1446.0,781.0,-35.0,31.0,46.75467891024384,5746.500695907584,0.0,0.0,1,1,session_20260914_210611.csv
1420.0,804.0,-26.0,23.0,34.713109915419565,4477.43552250358,0.0,0.0,1,1,session_20260914_210611.csv
1388.0,832.0,-32.0,28.0,42.5205832509386,5225.5847691053605,0.0,0.0,1,1,session_20260914_210611.csv
1371.0,843.0,-17.0,11.0,20.248456731316587,2579.125543289752,0.0,0.0,1,1,session_20260914_210611.csv
1354.0,853.0,-17.0,10.0,19.72308292331602,2436.271915422344,0.0,0.0,1,1,session_20260914_210611.csv
1344.0,857.0,-10.0,4.0,10.770329614269007,1329.8180803914825,0.0,0.0,1,1,session_20260914_210611.csv
1341.0,859.0,-3.0,2.0,3.605551275463989,457.5572690342038,0.0,0.0,1,1,session_20260914_210611.csv
1338.0,859.0,-3.0,0.0,3.0,376.76135898184447,0.0,0.0,1,1,session_20260914_210611.csv
1338.0,859.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,session_20260914_210611.csv
1336.0,859.0,-2.0,0.0,2.0,251.70847138746447,0.0,0.0,1,1,session_20260914_210611.csv
1334.0,858.0,-2.0,-1.0,2.23606797749979,279.2606534453316,0.0,0.0,1,1,session_20260914_210611.csv
1333.0,855.0,-1.0,-3.0,3.1622776601683795,398.27174509040185,0.0,0.0,1,1,session_20260914_210611.csv
1333.0,851.0,0.0,-4.0,4.0,496.5120036086698,0.0,0.0,1,1,session_20260914_210611.csv
1332.0,849.0,-1.0,-2.0,2.23606797749979,279.22926776828984,0.0,0.0,1,1,session_20260914_210611.csv
1329.0,843.0,-3.0,-6.0,6.708203932499369,837.1546508722374,0.0,0.0,1,1,session_20260914_210611.csv
1325.0,835.0,-4.0,-8.0,8.94427190999916,1120.5412002039347,0.0,0.0,1,1,session_20260914_210611.csv
1322.0,830.0,-3.0,-5.0,5.830951894845301,740.739334653665,0.0,0.0,1,1,session_20260914_210611.csv
1320.0,827.0,-2.0,-3.0,3.605551275463989,447.0227356309638,0.0,0.0,1,1,session_20260914_210611.csv
1317.0,826.0,-3.0,-1.0,3.1622776601683795,395.4231051425795,0.0,0.0,1,1,session_20260914_210611.csv
1315.0,826.0,-2.0,0.0,2.0,124.42763291842506,0.0,0.0,1,1,session_20260914_210611.csv
1310.0,826.0,-5.0,0.0,5.0,624.9453167410859,0.0,0.0,1,1,session_20260914_210611.csv
1301.0,826.0,-9.0,0.0,9.0,1136.937849157843,0.0,0.0,1,1,session_20260914_210611.csv
1286.0,826.0,-15.0,0.0,15.0,1855.7925456728688,0.0,0.0,1,1,session_20260914_210611.csv
1267.0,829.0,-19.0,3.0,19.235384061671343,2432.241771943152,0.0,0.0,1,1,session_20260914_210611.csv
1252.0,833.0,-15.0,4.0,15.524174696260024,1924.1902733418533,0.0,0.0,1,1,session_20260914_210611.csv
1226.0,847.0,-26.0,14.0,29.5296461204668,3692.2672925195297,0.0,0.0,1,1,session_20260914_210611.csv
1190.0,864.0,-36.0,17.0,39.81205847478876,4974.393193226863,0.0,0.0,1,1,session_20260914_210611.csv
1151.0,881.0,-39.0,17.0,42.5440947723653,5370.84756009095,0.0,0.0,1,1,session_20260914_210611.csv
1106.0,899.0,-45.0,18.0,48.46648326421054,6031.320240680488,0.0,0.0,1,1,session_20260914_210611.csv
1055.0,916.0,-51.0,17.0,53.75872022286245,6720.4280684222695,0.0,0.0,1,1,session_20260914_210611.csv
996.0,943.0,-59.0,27.0,64.88451279003334,8138.948689519709,0.0,0.0,1,1,session_20260914_210611.csv
923.0,982.0,-73.0,39.0,82.76472678623425,10297.322137006224,0.0,0.0,1,1,session_20260914_210611.csv
850.0,1018.0,-73.0,36.0,81.39410298049853,10024.274667468982,0.0,0.0,1,1,session_20260914_210611.csv
806.0,1049.0,-44.0,31.0,53.823786563191554,6856.533324951191,0.0,0.0,1,1,session_20260914_210611.csv
736.0,1064.0,-70.0,15.0,71.58910531638176,8976.240098938117,0.0,0.0,1,1,session_20260914_210611.csv
674.0,1068.0,-62.0,4.0,62.12889826803627,7737.772684802312,0.0,0.0,1,1,session_20260914_210611.csv
628.0,1073.0,-46.0,5.0,46.2709412050371,5777.440250777729,0.0,0.0,1,1,session_20260914_210611.csv
596.0,1068.0,-32.0,-5.0,32.38826948140329,4048.280672245832,0.0,0.0,1,1,session_20260914_210611.csv
560.0,1053.0,-36.0,-15.0,39.0,4835.230226612315,0.0,0.0,1,1,session_20260914_210611.csv
546.0,1045.0,-14.0,-8.0,16.1245154965971,2033.9205689801345,0.0,0.0,1,1,session_20260914_210611.csv
534.0,1034.0,-12.0,-11.0,16.278820596099706,2035.463214009208,0.0,0.0,1,1,session_20260914_210611.csv
527.0,1023.0,-7.0,-11.0,13.038404810405298,1621.8535201612735,0.0,0.0,1,1,session_20260914_210611.csv
526.0,1018.0,-1.0,-5.0,5.0990195135927845,638.0074716025885,0.0,0.0,1,1,session_20260914_210611.csv
526.0,1014.0,0.0,-4.0,4.0,499.1327564857224,0.0,0.0,1,1,session_20260914_210611.csv
526.0,1011.0,0.0,-3.0,3.0,377.358490601403,0.0,0.0,1,1,session_20260914_210611.csv
526.0,1009.0,0.0,-2.0,2.0,249.0287879815212,0.0,0.0,1,1,session_20260914_210611.csv
